assessid,stockid,stocklong,year,catch,bbmsy
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1978,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1979,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1980,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1981,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1982,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1983,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1984,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1985,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1986,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1987,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1988,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1989,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1990,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1991,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1992,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1993,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1994,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1995,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1996,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1997,,
ADFG-PSALMMONTD-1965-1998-HIVELY,PSALMMONTD,Pink Salmon Montague District,1998,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1961,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1962,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1963,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1964,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1965,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1966,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1967,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1968,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1969,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1970,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1971,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1972,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1973,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1974,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1975,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1976,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1977,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1978,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1979,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1980,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1981,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1982,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1983,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1984,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1985,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1986,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1987,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1988,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1989,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1990,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1991,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1992,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1993,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1994,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1995,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1996,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1997,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1998,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),1999,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),2000,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),2001,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),2002,,
ADFG-PSALMMPNBNS-1961-2003-HIVELY,PSALMMPNBNS,Pink Salmon Moses Point and Norton Bay (Norton Sound),2003,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1960,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1961,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1962,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1963,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1964,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1965,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1966,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1967,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1968,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1969,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1970,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1971,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1972,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1973,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1974,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1975,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1976,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1977,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1978,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1979,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1980,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1981,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1982,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1983,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1984,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1985,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1986,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1987,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1988,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1989,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1990,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1991,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1992,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1993,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1994,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1995,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1996,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1997,,
ADFG-PSALMNCHICHAGO-1960-1998-HIVELY,PSALMNCHICHAGO,Pink Salmon Nchichago (District114),1998,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1959,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1960,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1961,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1962,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1963,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1964,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1965,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1966,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1967,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1968,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1969,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1970,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1971,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1972,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1973,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1974,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1975,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1976,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1977,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1978,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1979,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1980,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1981,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1982,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1983,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1984,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1985,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1986,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1987,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1988,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1989,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1990,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1991,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1992,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1993,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1994,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1995,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1996,,
WDFW-PSALMNISQPS-1959-1997-HIVELY,PSALMNISQPS,Pink Salmon Nisqually (Puget Sound),1997,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1953,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1954,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1955,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1956,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1957,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1958,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1959,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1960,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1961,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1962,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1963,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1964,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1965,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1966,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1967,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1968,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1969,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1970,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1971,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1972,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1973,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1974,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1975,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1976,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1977,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1978,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1979,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1980,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1981,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1982,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1983,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1984,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1985,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1986,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1987,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1988,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1989,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1990,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1991,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1992,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1993,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1994,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1995,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1996,,
DFO-PSALMNKINGCOME-1953-1997-HIVELY,PSALMNKINGCOME,Pink Salmon NearKingcome (Area 12),1997,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1965,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1966,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1967,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1968,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1969,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1970,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1971,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1972,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1973,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1974,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1975,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1976,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1977,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1978,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1979,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1980,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1981,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1982,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1983,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1984,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1985,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1986,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1987,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1988,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1989,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1990,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1991,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1992,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1993,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1994,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1995,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1996,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1997,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1998,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),1999,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),2000,,
